collectionListCategory,collectionListType,collectionListOwner,name,year,subCategory,object,id,status,primaryContext,secondaryContext,idType,objectType,primaryContextType,secondaryContextType,collection
film,awards,BAFTA,best actor in a leading role,1953,British Actor,The Sound Barrier,tt0044446,1,Ralph Richardson,"John Ridgefield
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,Foreign Actor,Viva Zapata!,tt0045296,1,Marlon Brando,"Emiliano Zapata 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,British Actor,Carrie,tt0044486,-1,Laurence Olivier,"George Hurstwood
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,British Actor,Crash of Silence,tt0045654,-1,Jack Hawkins,"Dick Searle
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,British Actor,Folly to Be Wise,tt0044626,-1,Alastair Sim,"Captain William Paris
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,British Actor,The Pickwick Papers,tt0045030,-1,James Hayter,"Samuel Pickwick
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,British Actor,The Sound Barrier,tt0044446,-1,Nigel Patrick,"Tony Garthwaite
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,Foreign Actor,Death of a Salesman,tt0043458,-1,Fredric March,"Willy Loman
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,Foreign Actor,God Needs Men,tt0042401,-1,Pierre Fresnay,"Thomas Gourvennec
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,Foreign Actor,Miracle in Milan,tt0043809,-1,Francesco Golisano,Totò,imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1953,Foreign Actor,The African Queen,tt0043265,-1,Humphrey Bogart,"Charlie Allnut
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1953
film,awards,BAFTA,best actor in a leading role,1954,British Actor,Julius Caesar,tt0045943,1,John Gielgud,"Cassius
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,Foreign Actor,Julius Caesar,tt0045943,1,Marlon Brando,"Mark Antony 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,British Actor,Genevieve,tt0045808,-1,Kenneth More,"Ambrose Claverhouse
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,British Actor,The Cruel Sea,tt0045659,-1,Jack Hawkins,"George Ericson
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,British Actor,The Heart of the Matter,tt0047066,-1,Trevor Howard,"Harry Scobie
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,British Actor,The Little Kidnappers,tt0046006,-1,Duncan Macrae,"Jim MacKenzie
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,Foreign Actor,Diary of a Country Priest,tt0042619,-1,Claude Laydu,"Priest of Ambricourt
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,Foreign Actor,Roman Holiday,tt0046250,-1,Eddie Albert,"Irving Radovich
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,Foreign Actor,Roman Holiday,tt0046250,-1,Gregory Peck,"Joe Bradley
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,Foreign Actor,Shane,tt0046303,-1,Van Heflin,"Joe Starrett
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,Foreign Actor,The Actress,tt0045471,-1,Spencer Tracy,"Clinton Jones
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1954,Foreign Actor,We Are All Murderers,tt0044977,-1,Marcel Mouloudji,"René Le Guen
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1954
film,awards,BAFTA,best actor in a leading role,1955,British Actor,Doctor in the House,tt0046921,1,Kenneth More,"Richard Grimsdyke
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1955,Foreign Actor,On the Waterfront,tt0047296,1,Marlon Brando,"Terry Malloy 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1955,British Actor,Court Martial,tt0047923,-1,David Niven,"Charles ""Copper"" Carrington",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1955,British Actor,Hobson's Choice,tt0047094,-1,John Mills,"Will Mossop
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1955,British Actor,Lease of Life,tt0047165,-1,Robert Donat,"Rev. William Thorne
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1955,British Actor,Svengali,tt0048680,-1,Donald Wolfit,"Svengali
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
